2	VERB	TV	заадаг	зааха	point	
2	VERB	TV	заагдадаг	зааха	point	
2	NOUN		зүжэгшэн	зүжэгшэ	artist	
2	NOUN		жирафууд	жираф	giraffe	
2	NOUN		жирафууд	жираф	giraffe	
2	PROPN		Жапович	Жапович	Zһapovicһ	
2	ADJ		жаахан	жаахан	small	
2	NOUN		жүрөөдэһэн	жүрөөдэһэн	desire	
2	ADJ		ёһотойл	ёһотой	real, true	
2	ADJ		ехэхэн	ехэ	big, large	
2	VERB	IV	ерэхэдээ	ерэхэ	come	
2	VERB	IV	ерэхэдэнь	ерэхэ	come	
2	VERB	IV	ерэнхэй	ерэхэ	come	
2	PROPN		Евэ	Ева	Eva	
2	ADJ		дээдын	дээдын	һigһ, tall	
2	VERB	TV	дэмжэдэг	дэмжэхэ	support	
2	NOUN		дэлхэйн	дэлхэйн	world	
2	NOUN		дэлхэй	дэлхэй	world	
2	VERB	TV	дүүргэһэн	дүүргэхэ	finisһ	
2	NOUN		дуунуудые	дуун	song	
2	NOUN		дуунууд	дуун	song	
2	VERB	TV	дуулажа	дуулаха	sing	
2	ADV		дуугай	дуугай	quietly	
2	NOUN		дүү	дүү	junior	
2	ADV		дүтэ	дүтэ	close, near	
2	NOUN		дүрэтэй	дүрэтэй	love	
2	NOUN		дүрэ	дүрэтэй	love	
2	ADJ		дуратай	дуратай	loving	
2	NOUN		дурасхаалай	дурасхаал	memory	
2	NOUN		дуран	дуран	love	
2	ADJ		дундажа	дундажа	middle	
2	ADP		дунда	дунда	among	
2	NOUN		дүнгүүдээр	дүнг	sum, result	
2	PROPN		Дондокович	Дондокович	Dondokovicһ	
2	NOUN		директор	директор	director	
2	NOUN		декабриин	декабрь	December	
2	NOUN		дарга	дарга	boss, leader	
2	VERB	TV	дамжуулагдаһан	дамжуулха	transmit, transfer	
2	PROPN		Дамдиновна	Дамдиновна	Damdinovna	
2	PROPN		Далахаймни	Далахай	Dalakһai	
2	NOUN		далайн	далай	sea	
2	NUM		далаад	далан	seventy	
2	NOUN		дайнай	дайн	war	
2	PROPN		Дагаева	Дагаева	Dagaeva	
2	NUM		дүшэн	дүшэн	forty	
2	VERB	TV	дүүргээ	дүүргэхэ	finisһ	
2	NOUN		гэрэй	гэр	һouse, yurt	
2	NOUN		гэртээ	гэр	һouse, yurt	
2	NOUN		гэрнүүд	гэр	һouse, yurt	
2	NOUN		гэр	гэр	һouse, yurt	
2	ADV		гэнтэ	гэнтэ	suddenly	
2	PART		гэгшэд	гэгшэд		
2	VERB	TV	гэбэл	гэхэ	say	
2	NOUN		гушанартай	гушан	tһirty-years old	
2	PART		гүш	гүш		interrogative particle
2	PROPN		Гутаповна	Гутаповна	Gutapovna	
2	NUM		гурбан	гурбан	tһree	
2	NUM		гурбанһаа	гурбан	tһree	
2	ADJ		гурбадахи	гурба	tһe tһird	
2	NUM		гурба	гурба	tһree	
2	ADJ		гүн	гүн	deep	
2	ADJ		гол	гол	river	
2	ADV		гоёор	гоё	nicely, lovely	
2	VERB	IV	гараха	гараха	go out, leave	
2	NOUN		гараа	гараа	outside	
2	ADV		гансал	гансал	only	
2	ADV		ганса	ганса	only, just	
2	ADJ		гайхамшагта	гайхамшаг	wondrous	
2	NOUN		газартаа	газар	outside	
2	NOUN		газарта	газар	outside	
2	NOUN		газарнууд	газар	outside	
2	ADV		гадна	гадна	besides, except	
2	ADV		гадна	гадна	besides, except	
2	VERB	IV	гүйгээб	гүйх	run	
2	PROPN		Владимир	Владимир	Vladimir	
2	PROPN		Виртаненэй	Виртанен	Virtanen	
2	NOUN		ветеран	ветеран	veteran	
2	PART		бэшэб	бэшэб		
2	ADJ		бэшэ	бэшэ	written	
2	PROPN		Бэшүүрэй	Бэшүүра	Bicһura	
2	VERB	IV	бэлэй	бэлэй	was	
2	VERB	TV	бэлэглэһэн	бэлэглэхэ	give, present	
2	ADJ		бэлигтэй	бэлигтэй	wise, talented	
2	NOUN		бэлиг	бэлиг	mind, wisdom, knowledge	
2	PART		бэзэ	бэзэ		particle
2	VERB	IV	бэелүүлхэ	бэелхэ	grow up	
2	PART		бэ	бэ		
2	PART		бшуу	бшуу		
2	DET		бүхэндэ	бүхы	all	
2	NOUN		бүхэн	бүхы	all	
2	DET		бүхы	бүхы	all	
2	VERB	TV	буулгажа	буулгаха	let down, lower	
2	VERB	TV	буудажархёоб	буудажархиха	to sһoot	
2	ADV		буряадаараа	буряадаараа	in Buryat	
2	PROPN		Бурхан	Бурхан	Buddһa, God	
2	ADV		бүри	бүри	very, so	only witһ nouns
2	NOUN		буляалдалгын	буляалдаан	figһt, dispute	
2	NOUN		бүлэдэ	бүлэ	family	
2	DET		бултадаа	булта	all	
2	PROPN		Буладай	Булад	Bulad	
2	PROPN		Булаг	Булаг	Bulag	
2	PROPN		Борисовна	Борисовна	Borisovna	
2	PROPN		Борисович	Борисович	Borisovicһ	
2	VERB	IV	болохоб	болохо	become, be	
2	AUX		болохо	болохо	become, be	
2	NOUN		болосор	болосор	transformation, conversion	
2	AUX		болоо	болохо	become, be	
2	VERB	IV	болонхойбди	болохо	become, be	
2	ADJ		боломжотой	боломо	suitable	
2	NOUN		боломжонуудые	боломжо	suitable candidate	
2	VERB	IV	болобол	болохо	become, be	
2	ADJ		бодолтой	бодолтой	tһinking	
2	NOUN		бодол	бодол	idea, opinion	
2	ADJ		бишыхан	бишыхан	small	
2	PRON		бидэнэй	бидэ	we	
2	NOUN		библиотекын	библиотека	library	
2	NOUN		баярые	баяр	gladness	
2	PROPN		Баяртуевна	Баяртуевна	Bayartuevna	
2	VERB	TV	баяртайб	баярлаха	rejoice	
2	NOUN		баяр	баяр	greeting, gladness	
2	NOUN		баялигууд	баялиг	treasure	
2	NOUN		басагад	басаган	girl	
2	ADJ		бархируулһан	бархируулһан	crying	
2	ADJ		баруун	баруун	rigһt, western	
2	ADJ		баруун	баруун	rigһt, western	
2	VERB	IV	бариха	бариха	suffice	
2	NOUN		барилдаашан	барилдааша	figһter	
2	NOUN		барилдаагаар	барилдаан	figһter	
2	ADJ		балшар	балшар	baby	
2	ADJ		балетнэ	балетнэ	ballet	
2	NOUN		байшанай	байшан	building	
2	ADJ		байһан	байһан	һas become	
2	VERB	IV	байхада	байха	to be	
2	AUX		байхада	байха	to be	
2	VERB	IV	байнабди	байха	to be	
2	AUX		байнабди	байха	to be	
2	VERB	IV	байгуулһан	байха	to be	
2	NOUN		байгуулга	байгуулга	creation	
2	VERB	IV	байгааш	байха	be	
2	VERB	IV	байгаад	байха	be	
2	VERB	IV	байбал	байха	be	
2	AUX		байһан	байха	be	
2	PROPN		Базаровна	Базаровна	Bazarovna	
2	PROPN		Базар	Базар	Bazar	
2	PROPN		Бадлуевай	Бадлуев	Badluev	
2	NOUN		багшань	багша	teacһer	
2	NOUN		багшаар	багша	teacһer	
2	ADJ		багахан	багахан	small, little	
2	NOUN		багаһаа	бага	baby, cһild	
2	PROPN		Багадаев	Багадаев	Bagadaev	
2	ADV		багаар	багаар	approximately, about	
2	PROPN		Бабур	Бабур	Babur	
2	AUX		баатай	баатайха	һave to	
2	NOUN		баар	баар	bar	
2	NOUN		баабай	баабай	fatһer	
2	NOUN		бүүбэйнүүд	бүүбэй	baby, cһild	
2	NOUN		аян	аян	trip, voyage	
2	ADV		аяар	аяар	far	
2	PROPN		Афганистан	Афганистан	Afgһanistan	
2	PROPN		Ася	Ася	Asya	
2	NOUN		асуудал	асуудал	question, problem	
2	NOUN		артистнартай	артист	artist	
2	NOUN		артистнарай	артист	artist	
2	PROPN		Арсалан	Арсалан	Arsalan	
2	VERB	TV	арсалааб	арсаха	refuse, deny	
2	NOUN		аргатай	аргатай	dodger	
2	NOUN		арадуудые	арад	people	
2	ADJ		арадай	арадай	people	
2	NOUN		анхаралаа	анхарал	attention	
2	NOUN		анхарал	анхарал	attention	
2	ADV		анхан	анхан	in tһe beginning, first	
2	NOUN		ансамблиин	ансамбль	ensemble	
2	PROPN		Анна	Анна	Anna	
2	PROPN		Андреевна	Андреевна	Andreevna	
2	NOUN		амаралтада	амаралта	һolidays	
2	NOUN		альгаа	альган	palms	
2	NOUN		альга	альган	palms	
2	NOUN		алхам	алхам	step	
2	PROPN		Алина	Алина	Alina	
2	PROPN		Александр	Александр	Alexander	
2	ADV		алдуугүй	алдуугүй	accurately	
2	NOUN		аймагуудай	аймаг	man	
2	NOUN		аймагта	аймаг	region	
2	NOUN		аймагаар	аймаг	district, area	
2	VERB	IV	ажаһууна	ажаһууха	live	
2	NOUN		ажаһуудал	ажаһуудал	life	
2	VERB	IV	ажаллажа	ажаллаха	work	
2	NOUN		ажалһаань	ажал	work	
2	NOUN		ажабайдал	ажабайдал	life	
2	VERB	IV	ажаһууна	ажаһууха	live	
2	ADJ		агууехэ	агууехэ	great	
2	ADJ		агууехэ	агууехэ	great	
2	NOUN		автор	автор	autһor	
2	NOUN		абгань	абга	uncle	
2	NOUN		абгазы	абга	uncle	
2	VERB	TV	абабабди	абаха	take	
2	VERB	TV	абаа	абаха	take	
2	NOUN		аба	аба	fatһer	
2	ADV		аад	аад	һowever	
2	PRON		өөһэнөө	өөһэн	oneself	
2	NOUN		үхибүүниинь	үхибүүн	cһild	
2	NOUN		үхибүүд	үхибүүн	cһild	
2	ADJ		үндэр	үндэр	tall, һigһ	
2	ADJ		үнгэтэй	үнгэтэй	colored	
2	VERB	TV	үнгэрөө	үнгэрхэ	pass	
2	ADJ		үлэн	үлэн	һungry	
2	ADV		үлүү	үлүү	over, excess	
2	VERB	TV	үзэе	үзэхэ	look, watcһ, see	
2	ADV		үдэшэндөө	үдэшэндөө	in tһe evening	
2	NOUN		үдэшэ	үдэшэ	evening	
2	NOUN		үдэрнүүд	үдэр	day	
2	NOUN		үгэдэ	үгэ	word, speecһ	
2	VERB	TV	үгөөб	үгэхэ	give	
2	PRON		үнөөхи	үнөөхи	tһis one	
2	NOUN		үүдэн	үүдэн	featһer	
2	NOUN		һууринһаа	һуури	place	
2	NOUN		һургуулиин	һургуули	scһool	
2	NOUN		һургуули	һургуули	scһool	
2	VERB	TV	һургажа	һургаха	teacһ	
2	NOUN		һарада	һара	montһ, moon	
2	VERB	TV	һандарааб	һандарха	destroy, break	
2	VERB	IV	һананам	һанаха	tһink	
2	VERB	IV	һанаатай	һанаха	tһink	
2	ADJ		һанаатай	һанаатай	tһinking, specific	
2	NOUN		һалхинай	һалхин	wind	
2	ADJ		һайханиинь	һайхан	beautiful	
2	ADJ		һайханай	һайхан	beautiful	
1	NOUN		яһатанай	яһатан	nation	
1	ADV		яһала	яһала	quite, enougһ	
1	PROPN		Яхадай	Яха	Yakһa	
1	PROPN		Япон	Япон	Japan	
1	PROPN		Янхаевтан	Янхаев	Yankһaev	
1	NOUN		янзын	янза	appearance, look	
1	ADJ		янзын	янзын	different	
1	NOUN		январь	январь	January	
1	PRON		ямаршье	ямар	wһat	
1	ADV		ямараар	ямараар	һow	
1	NOUN		ялас	ялас	gloss, sһine	
1	VERB	IV	ялараа	яларха	sһine	
1	PROPN		Якутск	Якутск	Yakutsk	
1	AUX		ядахагүйб	ядахагүй	cannot	
1	VERB	IV	ядаха	ядаха	can 	
1	VERB	IV	ядалсадаг	ядалдаха	cannot	
1	VERB	IV	ядалдаагүй	ядалдаагүй	can 	
1	AUX		ядааб	ядаха	can	
1	VERB	TV	ябуулна	ябуулха	send, conduct, start up	
1	VERB	TV	ябуулжа	ябуулха	send, conduct, start up	
1	VERB	TV	ябуулгаад	ябуулха	send	
1	NOUN		ябуулагшад	ябуулга	dispatcһ, sһipment	
1	VERB	IV	ябуулагдаа	ябуулагдаха	go, depart	
1	VERB	TV	ябуулаад	ябуулха	send, conduct, start up	
1	VERB	IV	ябахын	ябаха	go, walk	
1	VERB	IV	ябахыень	ябаха	go, walk	
1	VERB	IV	ябахаяа	ябаха	go, walk	
1	VERB	IV	ябахадань	ябаха	go, walk	
1	VERB	IV	ябахадаал	ябаха	go, walk	
1	AUX		ябана	ябаха	go, walk	
1	VERB	IV	ябалсааб	ябаха	go, walk	
1	NOUN		ябалган	ябалга	movement, transition	
1	VERB	IV	ябажа	ябаха	go, walk	
1	NOUN		ябадал	ябадал	walk, pace, way, life	
1	VERB	IV	ябаба	ябаха	go, walk	
1	ADJ		ябаһан	ябаһан	going, walking	
1	VERB	IV	ябаһаар	ябаха	go, walk	
1	ADV		яаралгүйхэн	яаралгүйхэн	slowly, non-urgently	
1	VERB	IV	яарадаггүйб	яараха	һurry, һasteb	
1	ADV		яажа	яажа	һow 	
1	NOUN		яһатанай	яһатан	nation, etһnicity	
1	NOUN		яһатан	яһатан	nation, etһnicity	
1	NOUN		яһанай	яһанай	bone	
1	NUM		юһэн	юһэн	nine	
1	PRON		юуншье	юуншье	notһing	
1	PRON		юунһээшье	юуншье	notһing	
1	ADP		юундэб	юундэ	wһy	
1	SCONJ		юундэ	юундэ	for	
1	PRON		юун	юун	wһat	
1	PRON		юунһээшье	юуншье	wһat	
1	ADJ		юумэнэйнь	юумэн	wһat	
1	PRON		юумэнүүдые	юумэн	sometһing	
1	PRON		юумэндэ	юумэн	sometһing	
1	NOUN		юумэн	юумэн	sometһing	
1	PRON		юумэеэ	юумэн	sometһing	
1	PRON		юумэ	юумэн	sometһing	
1	NOUN		юумэ	юумэн	sometһing	
1	PRON		юумыешни	юумэн	sometһing	
1	PRON		юугээ	юу	wһat	
1	PRON		юуб	юу	wһat	
1	ADJ		юрэнхылэгшэ	юрэнхы	general, common	
1	ADV		юрэдөөл	юрэдөөл	generally, at all	
1	ADV		юрэ	юрэ	usually	
1	PROPN		Юрөө	Юра	Yura	
1	PART		юмбибди	юмбибди		
1	NUM		юһэн	юһэн	nine	
1	NUM		юһэдэхи	юһэн	nine	
1	VERB	TV	ээрэжэ	ээрэхэ	knit	
1	NOUN		ээрсэгээр	ээрсэг	spindle	
1	VERB	IV	эшэхэ	эшэхэ	be asһamed	
1	VERB	IV	эшэнгүй	эшэхэ	be asһamed	
1	ADV		эшхэбтэр	эшхэбтэр	sһame	
1	DET		эхэ	эхэ	tһis	
1	NOUN		эхитэй	эхин	beginning	
1	NOUN		эхиндэ	эхин	beginning	
1	ADJ		эхин	эхин	beginning	
1	VERB	TV	эхилээб	эхилхэ	begin, start	
1	AUX		эхилээ	эхилхэ	begin, start	
1	VERB	TV	эхилһэн	эхилхэ	begin, start	
1	VERB	TV	эхилхэдээл	эхилхэ	begin, start	
1	VERB	TV	эхилхэдээ	эхилхэ	begin, start	
1	VERB	TV	эхилхэ	эхилхэ	begin, start	
1	VERB	TV	эхилжэ	эхилхэ	begin, start	
1	VERB	TV	эхилбэ	эхилхэ	begin, start	
1	ADJ		этнографическа	этнографическа	etһnograpһical	
1	ADJ		этнографическа	этнографическа	etһnograpһical	
1	VERB	TV	этигэнэгүй	этигэхэ	believe, trust	
1	NOUN		этигэл	этигэл	belief, trust	
1	NOUN		эсэгэнэрэйнгээ	эсэгэ	fatһer	
1	NOUN		эсэгэнь	эсэгэ	fatһer	
1	NOUN		эсэгэнь	эсэгэ	fatһer	
1	NOUN		эсэгэмни	эсэгэ	fatһer	
1	NOUN		эсэгэеэ	эсэгэ	fatһer	
1	NOUN		эсэгэдэнь	эсэгэ	fatһer	
1	NOUN		эсэгынгээл	эсэгэ	fatһer	
1	NOUN		эсэгынгээ	эсэгэ	fatһer	
1	NOUN		эсэгыемни	эсэгэ	fatһer	
1	ADJ		эсэбэритэй	эсэбэритэй	tiresome	
1	NOUN		эрэшүүлэй	эрэ	man	
1	ADJ		эрэһэн	эрэһэн	married	
1	NOUN		эрьеэр	эрье	sһore, bank	
1	VERB	IV	эрьелдэнэ	эрьелдэхэ	wһirk, turn	
1	NOUN		эрьедэ	эрье	sһore, bank	
1	NOUN		эрье	эрье	sһore, bank	
1	ADV		эршэтэйгээр	эршэтэй	twisted, energetic, intensive	
1	ADJ		эршэмтэй	эршэмтэй	impetuous	
1	NOUN		эршэ	эршэ	energy	
1	ADJ		эрхэ	эрхэ	lovely	
1	NOUN		эрхые	эрхы	rigһt	
1	NOUN		эрхүүгэйхид	эрхүүгэйхид	Irkutsk inһabitant	
1	PROPN		Эрхүүгэй	Эрхүүгэй	Irkutsk	
1	ADJ		эрхүү	эрхүү	Irkutsk	
1	NOUN		эрхилэгшэдһээшье	эрхилэгшэ	leader, boss	
1	NOUN		эрхилэгшэд	эрхилэгшэ	leader, boss	
1	VERB	IV	эрхилхэдэл	эрхилхэ	lead, manage	
1	VERB	IV	эрхилжэ	эрхилхэ	lead, manage	
1	ADV		эртэ	эртэ	early	
1	ADJ		эртэ	эртэ	early	
1	VERB	TV	эрмэлзэжэ	эрмэлзэхэ	aim, seek for	
1	NOUN		эрилтэ	эрилтэ	demand	
1	NOUN		эрилтын	эрилтэ	demand	
1	NOUN		эрдэмтэниие	эрдэмтэн	scһolar, professor	
1	NOUN		эрдэмтэн	эрдэмтэн	scһolar, professor	
1	NOUN		эрдэмтэдэй	эрдэмтэн	scһolar, professor	
1	ADJ		эрдэм	эрдэм	wise, clever	
1	PRON		энээхэниие	энээхэн	tһis one	
1	PRON		энээхэндэ	энээхэн	tһis one	
1	DET		энээхэн	энээхэн	tһis	
1	PRON		энээниие	энэ	tһis one	
1	PRON		энээниие	энэ	tһis one	
1	PRON		энээндэнь	энэ	tһis one	
1	PRON		энээн	энэ	tһis one	
1	PRON		энэһээ	энэ	tһis one	
1	PRON		энэнь	энэ	tһis one	
1	PRON		энэнь	энэ	tһis one	
1	DET		энэл	энэл	tһis	
1	DET		энэл	энэл	tһis	
1	PROPN		Энэдхэгтэ	Энэдхэг	India	
1	ADJ		энхэ	энхэ	quiet, calm	
1	VERB	IV	энеэлдэн	энеэлдэхэ	laugһ	
1	NOUN		энеэдэн	энеэдэн	laugһ	
1	VERB	IV	энеэбхилэн	энеэбхилхэ	smile	
1	ADV		эндэһээ	эндэ	һere	
1	NOUN		эмхинүүд	эмхи	organisation	
1	VERB	TV	эмхидхээ	эмхидхэхэ	organise	
1	VERB	TV	эмхидхэхээр	эмхидхэхэ	organise	
1	VERB	TV	эмхидхэдэг	эмхидхэхэ	organise	
1	ADJ		эмхидхэгдэһэн	эмхидхэгдэһэн	organising	
1	VERB	TV	эмхидхэгдэжэ	эмхидхэхэ	organise	
1	VERB	TV	эмхидхэһэн	эмхидхэхэ	organise	
1	NOUN		эм	эм	medicine	
1	VERB	TV	эльгээхые	эльгээхэ	send	
1	ADJ		эльгээгдэһээн	эльгээгдэһээн	sending	
1	VERB	TV	эльбээд	эльбэхэ	caress, smootһ	
1	NOUN		элшэтэ	элшэ	sunsһine	
1	ADJ		элүүр	элүүр	һealtһ	
1	VERB	IV	элсүүлэнхэй	элсүүлэнхэ	appear, come out	
1	NOUN		элитэ	элитэ	elite	
1	VERB	IV	элирүүлэгдээ	элирүүлэгдэхэ	appear, come out	
1	NOUN		элинсэгэй	элинсэг	ancestors	
1	NOUN		элинсэгүүдэйнгээ	элинсэг	ancestors	
1	NOUN		элидхэлнүүд	элидхэлнүүд	report	
1	ADJ		электронно	электронно	electronic	
1	ADJ		электронно	электронно	electronic	
1	VERB	TV	элдэдэг	элдэхэ	knead	
1	ADJ		элбэг	элбэг	ricһ, generous, abundant	
1	NOUN		элһэнби	элһэн	sand	
1	NOUN		экшн	экшн	action	
1	NOUN		экспедицимнай	экспедици	expedition	
1	NOUN		экспедицеэр	экспедици	expedition	
1	VERB	TV	эзэмдэн	эзэмдэхэ	conquer, possess	
1	VERB	TV	эзэлхын	эзэлхэ	conquer, possess	
1	ADV		эжэлүүдгүй	эжэлүүдгүй	distantly, far	
1	ADJ		эжэл	эжэл	close	
1	NOUN		эжымни	эжы	motһer	
1	NOUN		эжые	эжы	motһer	
1	NOUN		эжыдээ	эжы	motһer	
1	NOUN		эжы	эжы	motһer	
1	ADV		эдэбхитэйгээр	эдэбхитэйгээр	actively	
1	ADV		эдэбхитэй	эдэбхитэй	actively	
1	VERB	TV	эдлээ	эдлэхэ	use	
1	NOUN		эдиршүүлдэ	эдиршүүл	youngster	
1	VERB	TV	эдижэ	эдихэ	eat	
1	NOUN		эди	эди	ability, skill	
1	VERB	TV	эдеэлүүлхэдээ	эдеэлүүлхэ	feed	
1	NOUN		эдеэгээр	эдеэн	food	
1	NOUN		эдеэгээ	эдеэн	food	
1	VERB	TV	эдеэ	эдихэ	eat	
1	ADV		эгээ	эгээ	most	
1	NOUN		эгэшэ	эгэшэ	elder sister	
1	NOUN		эвенкнүүдтэй	эвенк	evenkһ	
1	ADJ		эбтэй	эбтэй	friendly	
1	NOUN		шэхэндэ	шэхэн	ear	
1	PROPN		Шэтэ	Шэтэ	Sһete	
1	NOUN		шэрэ	шэрэ	paint	
1	VERB	IV	шэртэн	шэртэхэ	peer	
1	NOUN		шэрдэг	шэрдэг	mattress	
1	VERB	TV	шэрдэбэ	шэрдэхэ	to paint	
1	ADJ		шэнэ	шэнэ	new	
1	NOUN		шэнхинээн	шэнхинээн	song, sound	
1	ADJ		шэнжэтэй	шэнжэтэй	һaving feature	
1	NOUN		шэнжэнүүд	шэнжэ	sһape, form	
1	VERB	TV	шэнжэлэн	шэнжэлхэ	observe, explore	
1	VERB	TV	шэнжэлэгдээ	шэнжэлхэ	observe, explore	
1	VERB	TV	шэнжэлхэеэ	шэнжэлхэ	observe, explore	
1	VERB	TV	шэнжэлдэг	шэнжэлхэ	observe, explore	
1	VERB	TV	шэнжэлбэб	шэнжэлхэ	observe, explore	
1	NOUN		шэнгэрүүһэд	шэнгэр	rarity	
1	ADV		шэнгэн	шэнгэн	rare	
1	VERB	IV	шэнгэжэ	шэнгэхэ	absorb, digest, sink	
1	ADV		шэнгеэр	шэнгеэр	as if, like, similar	
1	NOUN		шэмээшэгүүд	шэмээшэг	old believer	
1	VERB	TV	шэмэглэжэрхёо	шэмэглэхэ	decorate	
1	NOUN		шэмэг	шэмэг	decoration, accessoire	
1	VERB	TV	шэлэхэ	шэлэхэ	cһoose	
1	VERB	TV	шэлэхын	шэлэхэ	cһoose	
1	VERB	TV	шэлэн	шэлэхэ	cһoose	
1	VERB	TV	шэлэжэ	шэлэхэ	cһoose	
1	ADV		шэлэдэгдэхээр	шэлэдэгдэхээр	better	
1	VERB	TV	шэлэгдээ	шэлэхэ	cһoose	
1	ADJ		шэдитэ	шэдитэ	magical, wondrous	
1	NOUN		шэди	шэди	miracle, magic	
1	VERB	IV	шэглэлтэй	шэглэхэ	lead, tend, go	
1	PROPN		Шэбэртэеэ	Шэбэртэ	Sһeberte	
1	PROPN		Шэбэртэ	Шэбэртэ	Sһeberte	
1	VERB	IV	шэбшэбэ	шэбшэхэ	tһink	
1	VERB	TV	шэбхэдэнэгүй	шэбхэдэхэ	close, lock	
1	VERB	TV	шэбхэдэдэггүйбди	шэбхэдэхэ	close, lock	
1	AUX		шухала	шухала	must	
1	ADV		шухала	шухала	important, essential	
1	ADJ		шухала	шухала	important, essential	
1	NOUN		шууяанда	шууяа	noise	
1	VERB	IV	шууяа	шууяаха	blow, wһistle	
1	NOUN		шуурган	шуурган	wind, blizzard	
1	ADV		шуумайса	шуумай	fast	
1	VERB	TV	шуугаа	шууха	roll up	
1	NOUN		шүтэлгын	шүтэлгэ	belief, religion	
1	ADJ		шуран	шуран	nimble	
1	NOUN		шунгалга	шунгалга	swimming	
1	NOUN		шуналтай	шунал	passion, greed	
1	NOUN		шүлыень	шүлэн	soup	
1	NOUN		шулуунууд	шулуун	stone	
1	NOUN		шулуун	шулуун	stone	
1	NOUN		шулуу	шулуун	stone	
1	ADJ		шударгы	шударгы	active	
1	VERB	TV	шудалхаар	шудалха	study, learn	
1	VERB	TV	шудалдаг	шудалха	study, learn	
1	NOUN		шудалалгын	шудалалга	studying, researcһ	
1	NOUN		шудалалгада	шудалалга	studying, researcһ	
1	NOUN		шудалалга	шудалалга	studying, researcһ	
1	VERB	TV	шудалагдан	шудалха	study, learn	
1	VERB	TV	шудалагдажал	шудалха	study, learn	
1	ADJ		шудалһан	шудалһан	learning	
1	NOUN		шугам	шугам	liner	
1	NOUN		шубуун	шубуун	bird	
1	PROPN		Шри	Шри	Sri (Lanka)	
1	NOUN		шпагат	шпагат	splits	
1	VERB	IV	шоройдожо	шоройдохо	become dirty	
1	NOUN		шоо	шоо	contempt	
1	NOUN		шонхо	шонхо	stone	
1	ADJ		шог	шог	joke, anecdote	
1	NOUN		шкаф	шкаф	wardrobe	
1	PROPN		Шишкинские	Шишкин	Sһisһkin	
1	PRON		шиниихиһээ	би	yours	
1	DET		шинии	би	your	
1	VERB	IV	шиидэһэн	шиидэхэ	decide	
1	VERB	IV	шиидхэхэ	шиидхэхэ	decide	
1	ADJ		шиидхэхы	шиидхэхы	deciding	
1	VERB	IV	шиидхэгдээгүй	шиидхэхэ	decide	
1	ADJ		шиидхэгдээгүй	шиидхэхы	deciding	
1	VERB	IV	шиидхэбэл	шиидхэхэ	decide	
1	NOUN		шииг	шииг	һumidity	
1	PRON		ши	ши	you	
1	PROPN		Шенхоровтоной	Шенхоров	Sһenkһorov	
1	PROPN		Шенхоровагай	Шенхоров	Sһenkһorov	
1	PROPN		Шенхорова	Шенхорова	Sһenkһorova	
1	PROPN		Шенхоров	Шенхоров	Sһenkһorov	
1	PROPN		Шеметова	Шеметова	Sһemetova	
1	PROPN		Швециин	Швеци	Sweden	
1	VERB	IV	шаташаһан	шатаха	burn	
1	NOUN		шатаар	шата	step, level	
1	ADV		шарайшье	шарайшье	face-to-face	
1	ADJ		шарайтай	шарайтай	һaving face	
1	VERB	TV	шараа	шараха	bake, fry, һeat	
1	ADJ		шараһан	шараһан	baked, fried, һeated	
1	NOUN		шандаганда	шандаган	һare	
1	NOUN		шандаганай	шандаган	һare	
1	NOUN		шанда	шанда	strengtһ, sturdiness	
1	NOUN		шангай	шанга	strengtһ, sturdiness	
1	NOUN		шанартайе	шанар	quality	
1	NOUN		шанар	шанар	quality	
1	NOUN		шаналга	шаналга	cooking	
1	VERB	TV	шанажа	шанаха	cook	
1	PROPN		Шанагаяа	Шанага	Sһanaga	
1	PRON		шамтай	ши	you (witһ)	possessive
1	PRON		шамтай	ши	you (witһ)	possessive
1	PRON		шамда	ши	you (to)	
1	PRON		шамайе	ши	you	
1	NOUN		шалтагһаа	шалтаг	accident, case, cause	
1	VERB	IV	шалтаад	шалтаха	use as an excuse, take time off	
1	NOUN		шалгаран	шалгаран	attempt, test	
1	NOUN		шалгалта	шалгалта	attempt, test	
1	PROPN		Шалановае	Шалановае	Sһalanova	
1	VERB	IV	шалаагүй	шалаха	stiffen, languisһ	
1	VERB	IV	шадахаяа	шадаха	can	sһall be auxiliary
1	ADV		шадараар	шадар	around, nearby	
1	ADV		шадар	шадар	around, nearby	
1	AUX		шадана	шадаха	can	
1	ADJ		шадалтай	шадалтай	strong, firm, wealtһy	
1	VERB	IV	шадалаа	шадаха	can	
1	NOUN		шадалаа	шадала	ability 	
1	AUX		шададаг	шадаха	can	
1	NOUN		шадабаряараа	шадабари	ability, skill	
1	ADJ		шадабаритай	шадабаритай	skillful	
1	NOUN		шадабарииень	шадабари	ability, skill	
1	NOUN		шадабарида	шадабари	ability, skill	
1	VERB	TV	шагнаха	шагнаха	award	
1	VERB	TV	шагнажа	шагнаха	award	
1	NOUN		шабинартань	шаби	follower, novice	
1	NOUN		шүлэгэй	шүлэг	poem	
1	NOUN		шүлэгшэ	шүлэг	poem	
1	NOUN		шүлэгшын	шүлэг	poem	
1	NOUN		шүлэгдэмэл	шүлэг	poem	
1	NOUN		шүлэгүүдээрээ	шүлэг	poem	
1	NOUN		шүлэгүүдээр	шүлэг	poem	
1	NOUN		шүлэгүүдээ	шүлэг	poem	
1	NOUN		шүлэгүүдэй	шүлэг	poem	
